12826,509977363955756,"一般住宅"
12828,5011102208323,"一般住宅"
12829,5011000005634,"一般住宅"
12830,5011000008494,"一般住宅"
12833,5011000008479,"一般住宅"
12834,5011000003403,"一般住宅"
12835,509821540057177,"一般住宅"
12836,5011102208373,"一般住宅"
12838,5011063202371,"一般住宅"
12843,5011000004126,"一般住宅"
12847,5011102208746,"纯商铺"
12853,509821540057488,"一般住宅"
12855,5011063417518,"一般住宅"
12856,5011000008268,"一般住宅"
12857,5011000017267,"商住混合"
12859,5011000008107,"一般住宅"
12861,5011000005863,"一般住宅"
12862,5011000006321,"一般住宅"
12864,5011000005880,"一般住宅"
12866,5011000008360,"一般住宅"
12868,5011000006898,"一般住宅"
12871,5011000006659,"一般住宅"
12873,5011000006104,"其他"
12874,5011000005717,"一般住宅"
12877,5011000008530,"一般住宅"
12879,5011000007333,"一般住宅"
12880,5011000007681,"一般住宅"
12881,5011000018317,"一般住宅"
12882,5011000013667,"一般住宅"
12883,5011000014973,"一般住宅"
12890,5011000015001,"一般住宅"
12891,5011000000525,"商住混合"
12892,5011000018187,"商住混合"
12894,5011000017436,"一般住宅"
12895,5011000014173,"一般住宅"
12899,5011000003505,"别墅+住宅"
12900,5011000010376,"商住混合"
12901,5011000013066,"商住混合"
12902,5011000014861,"纯别墅"
12903,5011000014895,"纯写字楼"
12904,5011000000629,"商住混合"
12905,5011000014458,"一般住宅"
12906,5011000009869,"一般住宅"
12911,5011000002983,"一般住宅"
12912,5011000002787,
12922,5011000012620,"一般住宅"
12930,5011000002657,"商住混合"
12931,5011000012078,"一般住宅"
12932,5011000013054,"别墅+住宅"
12933,5011000003370,"商铺+写字楼"
12934,5011000013883,"商住混合"
12938,509821540057988,"一般住宅"
12941,509977363956260,"一般住宅"
12942,509977363955913,"一般住宅"
12944,509821540319439,"一般住宅"
12950,5010612963290600,"一般住宅"
12951,509821540319472,"一般住宅"
12958,509977363956343,"一般住宅"
12959,5011000010972,"商住混合"
12961,5011000012291,"一般住宅"
12962,5011000017506,"一般住宅"
12964,5011000005847,"一般住宅"
12966,5011000009034,"一般住宅"
12969,509821540057339,"一般住宅"
12971,5011000007757,"一般住宅"
12973,5011000013615,"一般住宅"
12974,5011000017110,"一般住宅"
12981,5011000003644,"其他"
12982,509977363955962,"一般住宅"
12987,5011000013889,"一般住宅"
12988,5011000010928,"一般住宅"
13003,5011000005279,"一般住宅"
13007,5011000008702,"一般住宅"
13011,5011063202397,"一般住宅"
13013,5011000002165,"一般住宅"
13015,5011000004908,"一般住宅"
13021,5011000014613,"商住混合"
13022,5011000017599,"商住混合"
13028,5011000015314,"一般住宅"
13030,509821540319524,"一般住宅"
13031,5011000012619,"商铺+写字楼"
13032,5011000001078,"一般住宅"
13033,509977363955720,"一般住宅"
13037,5011000019312,"一般住宅"
13038,5011000019076,"一般住宅"
13041,5011000000314,"一般住宅"
13043,509977363956258,"一般住宅"
13048,509977363956152,"一般住宅"
13051,509977363955851,"一般住宅"
13057,5011102206898,"一般住宅"
13061,509977363955849,"一般住宅"
13063,509977363955769,"一般住宅"
13064,509977363956112,"一般住宅"
13066,5010656201059950,"一般住宅"
13070,509977363956037,"一般住宅"
13073,5011000011251,"纯写字楼"
13074,5011000001952,"一般住宅"
13075,5011000013911,"一般住宅"
13076,5011000013387,"一般住宅"
13077,5011000015617,"商铺+写字楼"
13078,5011000014952,"商住混合"
13080,5011000011030,"商住混合"
13081,5011000016389,"一般住宅"
13082,5011000015603,"一般住宅"
13083,5011000017641,"一般住宅"
13085,5011000014716,"一般住宅"
13087,5011000010184,"一般住宅"
13089,5011000004267,"一般住宅"
13090,5011000014126,"一般住宅"
13091,509821540057727,"一般住宅"
13092,5011000004473,"一般住宅"
13093,5011000004440,"一般住宅"
13094,5011000002282,"商住混合"
13098,5011000018997,"商住混合"
13100,5011102207015,"一般住宅"
13101,5011102205823,"一般住宅"
13102,5011000004146,"一般住宅"
13103,5011000016270,"别墅+住宅"
13104,5011000014466,"一般住宅"
13107,5011000012155,"一般住宅"
13108,5011000014184,"一般住宅"
13109,5011000009594,"一般住宅"
13110,5011000016016,"一般住宅"
13112,5011000012032,"一般住宅"
13113,5011000005054,"一般住宅"
13119,5011000012142,"一般住宅"
13120,5011000020419,"一般住宅"
13121,5011000002471,"别墅+住宅"
13122,5011000000297,"一般住宅"
13123,5011000014660,"一般住宅"
13124,5011000015765,"一般住宅"
13125,5011000004239,"一般住宅"
13127,5011000011937,"商铺+写字楼"
13132,5011000006499,"一般住宅"
13136,5011000001486,"一般住宅"
13138,5011000000040,"其他"
13141,5011102206674,"一般住宅"
13147,5011000009593,"一般住宅"
13148,509821540058008,"一般住宅"
13149,5011102206675,"一般住宅"
13152,5011102206637,"一般住宅"
13153,5011000019108,"一般住宅"
13154,5011000013634,"一般住宅"
13155,5011000003463,"商住混合"
13156,5011000019739,"一般住宅"
13157,5011000012921,"纯别墅"
13158,5011000009601,
13160,5011000014618,"纯写字楼"
13162,5011000000429,"一般住宅"
13163,5011000012310,"商住混合"
13165,5011000015201,"纯写字楼"
13166,5011000017649,"一般住宅"
13167,5011000003637,"别墅+住宅"
13168,5011000002805,"一般住宅"
13169,5011000001697,"一般住宅"
13170,5011000014741,"一般住宅"
13171,5011000015385,"一般住宅"
13172,5011000013358,"商住混合"
13173,5011000001947,"一般住宅"
13175,5011000010454,"一般住宅"
13176,5011000012408,"一般住宅"
13177,5011000014246,"一般住宅"
13178,5011000014027,"一般住宅"
13179,5011000015479,"一般住宅"
13180,5011000012195,"一般住宅"
13181,5011000017981,"别墅+住宅"
13182,5011000013547,"一般住宅"
13183,5011000004882,"商住混合"
13185,5011000018742,"商住混合"
13186,5011000015019,"纯别墅"
13187,5011000016151,"一般住宅"
13188,5011000006269,"一般住宅"
13189,5011000006291,"一般住宅"
13190,5011000006067,"一般住宅"
13191,5011000008110,"一般住宅"
13196,5011000018566,"其他"
13198,5011000007533,"一般住宅"
13199,5011000003815,"一般住宅"
13200,5011000007562,"一般住宅"
13201,5011000007009,"一般住宅"
13202,5011000007546,"一般住宅"
13203,5011000007324,"一般住宅"
13204,5011000006902,"一般住宅"
13205,5011000007513,"一般住宅"
13206,5011000008697,"一般住宅"
13207,5011000009090,"一般住宅"
13215,5011000015310,"一般住宅"
13218,5011000004020,"一般住宅"
13224,5011000015272,"一般住宅"
13225,5011000012186,"一般住宅"
13227,5011000000172,"纯商铺"
13228,5011000019972,"一般住宅"
13229,5011000017893,"一般住宅"
13230,5011000007387,"一般住宅"
13231,5011000012942,"一般住宅"
13233,5011000000627,"商铺+写字楼"
13236,5011000019287,"一般住宅"
13238,5011000019016,"一般住宅"
13245,5011000002391,"一般住宅"
13250,5011000006609,"一般住宅"
13251,5011000007180,"一般住宅"
13252,5011000006391,"一般住宅"
13253,509977363955752,"其他"
13254,5011000002971,"一般住宅"
13255,5011000003348,"一般住宅"
13256,509821540057328,"一般住宅"
13257,5011000004286,"一般住宅"
13258,5011000003220,"一般住宅"
13259,5011000007596,"一般住宅"
13260,5011000006605,"一般住宅"
13261,5011000006603,"一般住宅"
13265,5011000007376,"一般住宅"
13267,5011000008030,"一般住宅"
13268,5011000007413,"一般住宅"
13269,5011000016312,"一般住宅"
13270,5011000015600,"一般住宅"
13271,5011000003203,"一般住宅"
13272,5011000010735,"别墅+住宅"
13274,5011000003520,"一般住宅"
13275,5011000011636,"一般住宅"
13279,5011000002507,"一般住宅"
13280,5011000013044,"一般住宅"
13281,5011000014281,"一般住宅"
13282,5011000016276,"一般住宅"
13287,509821540319514,"一般住宅"
13288,5011102207502,"一般住宅"
13294,5011000009609,"一般住宅"
13295,5011000010830,"一般住宅"
13296,5011000014880,"一般住宅"
13297,5011000000434,"一般住宅"
13298,5011000017929,"商住混合"
13299,5011000009447,"一般住宅"
13305,5011000013814,"别墅+住宅"
13306,5011000013445,"一般住宅"
13307,5011000015148,"一般住宅"
13308,5011000009838,"一般住宅"
13310,5011000015342,"一般住宅"
13311,5011000005247,"别墅+住宅"
13312,5011000017143,"别墅+住宅"
13313,5011000000426,"一般住宅"
13314,5011000005221,"一般住宅"
13315,5011000002519,"商住混合"
13316,5011000006735,"一般住宅"
13317,5011000002231,"一般住宅"
13318,5011000001483,"一般住宅"
13319,5011000014924,"一般住宅"
13323,5011000019450,"一般住宅"
13324,5011000010049,"一般住宅"
13348,5011000008354,"一般住宅"
13327,5011000009665,"一般住宅"
13328,5011000018959,"一般住宅"
13329,5011000003374,"一般住宅"
13330,5011000001970,"一般住宅"
13332,5011000001465,"一般住宅"
13333,5011000005338,"纯别墅"
13336,5011000011254,"一般住宅"
13337,5011000014331,"一般住宅"
13338,5011000011780,"一般住宅"
13341,5011063202258,"一般住宅"
13342,5011102207446,"其他"
13343,5011000006929,"一般住宅"
13344,5011000018787,"一般住宅"
13345,5011000001436,"其他"
13346,509821540319594,"一般住宅"
13349,5011000011769,"一般住宅"
13350,5011000019295,"一般住宅"
13351,5011000000235,"一般住宅"
13352,5011000003342,"一般住宅"
13353,5011000019373,"一般住宅"
13354,5011000005908,"一般住宅"
13356,5011000011364,"商住混合"
13357,5011000017312,"一般住宅"
13358,5011000002806,"一般住宅"
13359,5011000011952,"一般住宅"
13360,5011000017468,"商住混合"
13361,5011000001858,
13362,5011000017658,"商住混合"
13363,5011000015998,"纯写字楼"
13364,5011000014051,"一般住宅"
13365,5011000015336,"一般住宅"
13366,5011000006738,"一般住宅"
13367,5011000016342,"商住混合"
13368,5011000004429,"一般住宅"
13373,5011000018186,"商住混合"
13374,5011000009821,"一般住宅"
13375,5011000015221,"商住混合"
13376,5011000017520,"一般住宅"
13378,5011000018263,"一般住宅"
13379,5011000018271,"一般住宅"
13380,5011000016271,"一般住宅"
13381,5011000016609,"一般住宅"
13382,5011000017639,"一般住宅"
13383,5011000015586,"一般住宅"
13384,5011000013154,"其他"
13385,5011000019979,"一般住宅"
13389,5011000018315,"一般住宅"
13390,5011000012879,"一般住宅"
13391,5011000000044,"一般住宅"
13392,5011000001229,"一般住宅"
13394,5011000000150,"商住混合"
13396,5011000016592,"一般住宅"
13397,5011000011129,"一般住宅"
13398,5011000015195,"商住混合"
13399,5011000016186,"商住混合"
13400,5011000003381,"一般住宅"
13402,5011000013842,"一般住宅"
13403,5011000006585,"一般住宅"
13404,508888414384929,"一般住宅"
13405,5011102209352,"一般住宅"
13412,5011000012802,"一般住宅"
13413,5011000017547,"一般住宅"
13414,5011000013966,"一般住宅"
13415,5011000014805,"一般住宅"
13416,5011000000448,"一般住宅"
13426,5011000005636,"纯商铺"
13428,5011000011168,"一般住宅"
13429,5011000020477,"一般住宅"
13431,5011000005345,"一般住宅"
13434,5011000014546,"一般住宅"
13435,5011000004437,"一般住宅"
13436,5011102208903,"一般住宅"
13438,5011102208841,"一般住宅"
13439,5011000020450,"一般住宅"
13441,5011000004564,"一般住宅"
13442,5011000002497,"一般住宅"
13444,5011000002599,"一般住宅"
13445,5011102208889,"一般住宅"
13450,5011102208904,"一般住宅"
13451,5011000005192,"一般住宅"
13453,5011000000489,"一般住宅"
13462,509977363956252,"一般住宅"
13464,5011000000179,"一般住宅"
13465,5011000000257,"别墅+住宅"
13466,5011000005510,"一般住宅"
13467,5011000010616,"商住混合"
13470,5011000000021,"一般住宅"
13471,5011000015230,"一般住宅"
13472,5011000017424,"一般住宅"
13473,5011000000138,"一般住宅"
13475,5011000014086,"一般住宅"
13478,5011000019427,"一般住宅"
13480,5011000019459,"一般住宅"
13482,509977363955939,"一般住宅"
13486,5011000019643,"一般住宅"
13487,5011000018655,"一般住宅"
13488,5011000018663,"一般住宅"
13489,5011000018667,"一般住宅"
13490,5011000017721,"一般住宅"
13491,5011000020385,"一般住宅"
13492,5011000020387,"一般住宅"
13493,5010339366220200,"一般住宅"
13495,5011000005865,"一般住宅"
13496,5011000005923,"一般住宅"
13497,5011000020386,"一般住宅"
13498,509821540057290,"一般住宅"
13499,5011000007106,"一般住宅"
13500,5011000007698,"一般住宅"
13531,5011102209478,"一般住宅"
13532,5011102209450,"一般住宅"
13501,5011000008536,"一般住宅"
13503,5011000008090,"一般住宅"
13504,5011000008510,"一般住宅"
13505,5011000006060,"一般住宅"
13506,5011000006055,"一般住宅"
13516,5011102209448,"一般住宅"
13519,5011102209451,"一般住宅"
13520,509821540319386,"一般住宅"
13522,5011000004444,"一般住宅"
13523,5011000005930,"一般住宅"
13524,5011102209449,"一般住宅"
13525,5011000020384,"一般住宅"
13527,509977363956274,"一般住宅"
13528,509977363956227,"一般住宅"
13529,5010436421102820,"一般住宅"
13536,5011000019328,"一般住宅"
13542,5011000019540,"一般住宅"
13544,5011102209798,"一般住宅"
13545,5011000013907,"商住混合"
13546,5011102209638,"一般住宅"
13548,5011000002908,"一般住宅"
13549,5011000004917,"一般住宅"
13550,5011000003823,"别墅+住宅"
13552,5011000018946,"一般住宅"
13553,5011000000475,"一般住宅"
13555,509977363955943,"一般住宅"
13556,5011000015105,"一般住宅"
13558,5011000009059,"一般住宅"
13559,5011000011141,"一般住宅"
13562,5011000002137,"一般住宅"
13563,5011000020535,"一般住宅"
13566,5011000000865,"一般住宅"
13568,5011000001280,"一般住宅"
13569,5011000005008,"一般住宅"
13570,5011000003365,"一般住宅"
13571,5011000005076,"一般住宅"
13573,5011000007377,"一般住宅"
13574,5011000002838,"一般住宅"
13575,5011000005007,"一般住宅"
13576,5011000008600,"一般住宅"
13577,5011000004047,"一般住宅"
13583,5011000020406,"一般住宅"
13590,509977363956225,"一般住宅"
13594,509977363955808,"一般住宅"
13596,5011179903693810,"一般住宅"
13607,5011000012226,"一般住宅"
13608,5011000016340,"一般住宅"
13609,5011000003496,"一般住宅"
13610,5011000014133,"一般住宅"
13611,5011000001040,"其他"
13621,5011000010857,"一般住宅"
13622,5011000008786,"一般住宅"
13623,5011000016945,"一般住宅"
13625,5011000018652,"一般住宅"
13626,5011000000006,"一般住宅"
13627,5011000000030,"一般住宅"
13629,509977363956116,"一般住宅"
13633,5011000002293,"一般住宅"
13634,5011000000968,"一般住宅"
13635,5011000015558,"一般住宅"
13636,5011000017733,"商住混合"
13652,5011000008178,"一般住宅"
13653,5011000009656,"一般住宅"
13683,5011000017945,"商住混合"
13686,5011000003709,"一般住宅"
13687,5011000003268,"一般住宅"
13697,5011000005943,"一般住宅"
13698,5010023009006250,"一般住宅"
13700,5011000001282,"一般住宅"
13703,5010022437793980,"一般住宅"
13705,5011000008286,"一般住宅"
13706,5011000012830,"一般住宅"
13707,5011000001724,"一般住宅"
13708,5011000010645,"一般住宅"
13709,5011000014352,"一般住宅"
13710,5011000009858,"商住混合"
13712,5011000003181,"一般住宅"
13719,5011000013502,"一般住宅"
13720,5011000001419,"一般住宅"
13721,5011000003497,"一般住宅"
13722,5011000001532,"一般住宅"
13723,5010615935480550,"一般住宅"
13726,5011000013772,"一般住宅"
13727,5011000012652,"一般住宅"
13728,5011000002435,"一般住宅"
13729,5011000004822,"一般住宅"
13731,5011000001382,"一般住宅"
13732,5011000014865,"一般住宅"
13734,5011000002022,"一般住宅"
13735,5011000002003,"一般住宅"
13743,5011000003928,"一般住宅"
13752,5011000000527,"一般住宅"
13753,5011000009676,"一般住宅"
13760,5011000015518,"商住混合"
13762,5011000004391,"一般住宅"
13763,5011000018480,"一般住宅"
13766,5011000008718,"一般住宅"
13767,5011102207535,"其他"
13769,5011000004259,"一般住宅"
13773,5011000017675,"一般住宅"
13777,509977363955870,"一般住宅"
13780,5011000009804,"纯写字楼"
